TC022,Add PDF content to a module,Verify PDF content upload and indexing in a module,"1. Log in as Teacher; 2. Open target module; 3. Click Add Content; 4. Select File/PDF type; 5. Upload a PDF file; 6. Save","Role: Teacher | Pre-condition: Teacher is logged in; course and module exist","PDF is uploaded to MinIO and content item appears in the module; file is indexed in Qdrant for semantic search",None,"PDF uploaded to MinIO; content item appears in module; document indexed in Qdrant",Pass,File stored in MinIO bucket; vector embeddings created in Qdrant collection for semantic search
TC023,Add a link content item to a module,Verify link content item addition to a module,"1. Log in as Teacher; 2. Open target module; 3. Click Add Content; 4. Select Link type; 5. Enter URL and title; 6. Save","Role: Teacher | Pre-condition: Teacher is logged in; course and module exist","Link content item appears in the module and opens the correct URL when accessed",None,"Link item appears in module; opens correct URL when clicked by student",Pass,URL stored correctly; no server-side fetch; opens in new tab
TC024,Generate MCQ quiz from a PDF using AI,Verify AI-generated MCQ quiz from a PDF,"1. Log in as Teacher; 2. Navigate to AI Quiz Generation; 3. Upload a PDF document; 4. Select MCQ question type; 5. Set desired question count and difficulty; 6. Click Generate","Role: Teacher | Pre-condition: Teacher is logged in; valid PDF available for upload","AI returns a set of MCQ questions with options and correct answers derived from the PDF content",None,"AI returns MCQ questions with 4 options each and correct answers matching document content",Pass,Claude/GPT API called; questions generated with correct structure; response time within acceptable limits
TC025,Generate essay questions from a DOCX file,Verify AI-generated essay questions from a DOCX file,"1. Log in as Teacher; 2. Navigate to AI Quiz Generation; 3. Upload DOCX file; 4. Select Essay question type; 5. Set question count; 6. Click Generate","Role: Teacher | Pre-condition: Teacher is logged in; valid DOCX file available","AI returns a set of essay-type questions relevant to the document content",None,"AI returns open-ended essay questions derived from DOCX content",Pass,DOCX parsed correctly; questions relevant and well-formed
TC026,Set difficulty level for AI quiz generation,Verify difficulty level effect on AI quiz generation,"1. Log in as Teacher; 2. Navigate to AI Quiz Generation; 3. Upload a document; 4. Set difficulty to Hard; 5. Generate quiz","Role: Teacher | Pre-condition: Teacher is logged in","Generated questions reflect harder difficulty compared to Easy setting",None,"Hard difficulty questions are more complex and require deeper understanding of the content",Pass,Difficulty parameter passed to AI prompt; noticeable variation between Easy and Hard output
TC027,Create a proctored exam with Face ID enabled,Verify proctored exam creation with Face ID verification,"1. Log in as Teacher; 2. Navigate to Exams; 3. Click Create Exam; 4. Enter exam title, duration, and questions; 5. Enable Face ID verification toggle; 6. Save","Role: Teacher | Pre-condition: Teacher is logged in; course exists","Exam is created with face verification requirement; students must enroll their face before taking the exam",None,"Exam created with face_id flag set; students prompted to enroll face before starting exam",Pass,face_id_required flag stored in exam config; enforced at exam start
TC028,Create an exam with screen share proctoring,Verify exam creation with screen share proctoring,"1. Log in as Teacher; 2. Navigate to Exams; 3. Create new exam; 4. Enable Screen Share toggle; 5. Save","Role: Teacher | Pre-condition: Teacher is logged in; course exists","Exam requires students to share their screen during the session",None,"Screen share required flag active; students prompted for screen share permission at exam start",Pass,screen_share_required flag stored; browser screen share API triggered for students
TC029,Configure auto-fail threshold for integrity violations,Verify auto-fail threshold configuration for integrity violations,"1. Log in as Teacher; 2. Open an existing exam; 3. Edit settings; 4. Set tab-switch threshold to 3 violations; 5. Save","Role: Teacher | Pre-condition: Teacher is logged in; exam exists","When a student exceeds 3 tab switches during the exam, their exam is auto-failed",None,"Auto-fail triggered after 3rd tab switch; exam marked as failed for the student",Pass,Threshold stored in exam config; integrity flag counter evaluated against threshold in real-time
TC030,Review exam integrity violations for a student,Verify exam integrity violation review for a student,"1. Log in as Teacher; 2. Navigate to Exams; 3. Open target exam; 4. Click Integrity Violations; 5. Select a student","Role: Teacher | Pre-condition: Teacher is logged in; at least one student has completed a proctored exam with violations","Violation details (tab switch count, face loss events, fullscreen exits) are displayed with timestamps",None,"All violation types shown with accurate counts and timestamps per student",Pass,Integrity flags stored correctly; dashboard aggregates and displays correctly
TC031,Grade an essay answer using AI assistance,Verify AI-assisted grading of essay answers,"1. Log in as Teacher; 2. Navigate to Exams; 3. Open target exam; 4. Click Grade Essays; 5. Select a student's essay; 6. Click AI Grade Suggestion","Role: Teacher | Pre-condition: Teacher is logged in; student has submitted an essay answer","AI provides a suggested score and feedback for the essay; teacher can accept or override",None,"AI returns a score out of total marks with constructive feedback; teacher can accept or change the score",Pass,AI grading prompt includes rubric and student answer; suggested grade editable before saving
TC032,Upload a video recording,Verify video recording upload to MinIO,"1. Log in as Teacher; 2. Navigate to Recordings; 3. Click Upload Recording; 4. Select a video file; 5. Enter title and category; 6. Upload","Role: Teacher | Pre-condition: Teacher is logged in","Video is uploaded to MinIO and appears in the recordings list under the correct category",None,"Video uploaded to MinIO; appears in recordings list under selected category",Pass,MinIO pre-signed URL used for upload; metadata saved in institute_service database
TC033,Add a mid-video quiz question at a specific timestamp,Verify mid-video quiz question addition at a timestamp,"1. Log in as Teacher; 2. Open target recording; 3. Click Add Quiz Question; 4. Set timestamp (e.g. 00:02:30); 5. Enter question and answer options; 6. Save","Role: Teacher | Pre-condition: Teacher is logged in; recording has been uploaded","Quiz question is saved and will appear as an overlay at the specified timestamp when a student watches the video",None,"Quiz appears at 00:02:30; video pauses and overlay shown to student",Pass,Timestamp stored as seconds; video player checks timestamps during playback
TC034,Assign a recording to a course module,Verify recording assignment to a course module with deadline,"1. Log in as Teacher; 2. Open target course module; 3. Add Content; 4. Select Recording type; 5. Choose existing recording; 6. Set deadline; 7. Save","Role: Teacher | Pre-condition: Teacher is logged in; recording and course module exist","Recording appears in the module and students can access it with the configured deadline",None,"Recording content item appears in module; deadline displayed to students; access blocked after deadline",Pass,Deadline enforced server-side; content item links to recording correctly
TC035,Start a live class session,Verify live class session start and student notification,"1. Log in as Teacher; 2. Navigate to Live Classes; 3. Select target course; 4. Click Start Session","Role: Teacher | Pre-condition: Teacher is logged in; course has enrolled students","Live session is started; enrolled students receive a notification; teacher sees participant panel",None,"Session started via Socket.IO; enrolled students notified; teacher sees participant panel",Pass,Socket.IO /live namespace handles session; notifications sent to enrolled students
TC036,View real-time participant count in a live class,Verify real-time participant count updates in live class,"1. Start a live class; 2. Have at least one student join; 3. Observe participant panel","Role: Teacher | Pre-condition: Teacher is in an active live session","Participant count updates in real-time as students join or leave",None,"Participant count updates instantly as students join and leave the session",Pass,Socket.IO events update participant list in real-time without page refresh
TC037,End a live class session,Verify live class session termination and participant disconnect,"1. During an active live class; 2. Click End Session; 3. Confirm","Role: Teacher | Pre-condition: Teacher is in an active live session","Session is terminated for all participants; students see a session-ended notification",None,"All participants disconnected; students see session-ended message; session recorded as completed",Pass,Socket.IO broadcasts end-session event; all clients disconnect gracefully
TC038,Generate AI lesson plan,Verify AI lesson plan generation,"1. Log in as Teacher; 2. Navigate to AI Tools; 3. Select Lesson Planner; 4. Enter topic and grade level; 5. Click Generate","Role: Teacher | Pre-condition: Teacher is logged in","AI returns a structured lesson plan with objectives, activities, and assessment suggestions",None,"Structured lesson plan returned with learning objectives, activities, and assessment ideas",Pass,AI prompt returns well-structured plan; content relevant to input topic and grade
TC039,Analyze class performance insights,Verify AI class performance insights analysis,"1. Log in as Teacher; 2. Navigate to AI Tools; 3. Select Class Insights; 4. Select target course","Role: Teacher | Pre-condition: Teacher is logged in; students have completed at least one quiz","AI provides performance summary including average scores, weak topics, and top-performing students",None,"Class performance summary generated with accurate average scores and top/bottom student listings",Pass,Performance data aggregated from assessment records; AI provides qualitative insights
TC040,Identify at-risk students using AI analysis,Verify AI identification of at-risk students,"1. Log in as Teacher; 2. Navigate to AI Tools; 3. Select At-Risk Analysis; 4. Select target course","Role: Teacher | Pre-condition: Teacher is logged in; class has assessment data","AI lists students at risk of failing with reasoning based on quiz scores and engagement patterns",None,"At-risk students listed with AI-generated reasoning based on scores and participation",Pass,Analysis considers scores below threshold and low completion rates; results are actionable
TC041,View individual student performance report,Verify individual student performance report display,"1. Log in as Teacher; 2. Navigate to Reports; 3. Search for target student; 4. Open report","Role: Teacher | Pre-condition: Teacher is logged in; target student has completed assessments","Report shows quiz scores, exam scores, completion rates, and trend over time for the student",None,"Full performance report shown with quiz/exam scores, completion percentage, and score trend",Pass,Report aggregates data from both quiz and exam tables for the selected student
TC042,Export student performance report as CSV,Verify student performance report CSV export,"1. Log in as Teacher; 2. Navigate to Reports; 3. Open student report; 4. Click Export CSV","Role: Teacher | Pre-condition: Teacher is logged in; student has performance data","A CSV file is downloaded containing all assessment scores and completion data for the student",None,"CSV file downloaded with correct headers and all assessment data for the student",Pass,Server generates CSV from database records; filename includes student name and date
TC043,Send a direct message to a student,Verify direct message delivery from teacher to student,"1. Log in as Teacher; 2. Navigate to Messages; 3. Click New Message; 4. Search and select target student; 5. Type message; 6. Send","Role: Teacher | Pre-condition: Teacher is logged in; student exists in the institute","Message is delivered to the student in real-time via WebSocket",None,"Message delivered and visible in student's inbox; delivered indicator shown in teacher's sent view",Pass,Socket.IO /messages namespace handles real-time delivery; message persisted in database
TC044,Enroll in a course,Verify student course enrollment,"1. Log in as Student; 2. Navigate to Course Catalog; 3. Find target course; 4. Click Enroll","Role: Student | Pre-condition: Student is logged in; course is available for enrollment","Student is enrolled in the course and can access course modules and content",None,"Student enrolled; course appears in My Courses; all modules and content accessible",Pass,Enrollment record created; access control updated immediately
TC045,View course content hierarchy,Verify course content hierarchy display for enrolled student,"1. Log in as Student; 2. Navigate to My Courses; 3. Open enrolled course","Role: Student | Pre-condition: Student is logged in and enrolled in a course","Course modules and content items are listed in order; content types are clearly labeled",None,"Modules and content items displayed in correct order with type icons",Pass,Content hierarchy fetched from institute_service; ordering preserved
TC046,Access a PDF content item,Verify PDF content item access and rendering,"1. Log in as Student; 2. Open course module; 3. Click on PDF content item","Role: Student | Pre-condition: Student is enrolled in course with PDF content","PDF opens in-browser or downloads correctly",None,"PDF opens in-browser viewer or downloads correctly; content readable",Pass,Pre-signed MinIO URL generated on demand; URL expires after set duration
TC047,Watch a video recording,Verify video recording playback and progress tracking,"1. Log in as Student; 2. Open course module; 3. Click on video content item","Role: Student | Pre-condition: Student is enrolled in course with video content","Video player loads and plays the recording; progress is tracked",None,"Video loads and plays; progress percentage updated as student watches",Pass,Streaming via MinIO pre-signed URL; progress tracking via frontend player events
TC048,Answer a mid-video quiz overlay,Verify mid-video quiz overlay pause and submission,"1. Log in as Student; 2. Play a video with embedded quiz; 3. Wait for quiz overlay to appear at configured timestamp; 4. Answer the question","Role: Student | Pre-condition: Student is watching a video with a mid-video quiz configured","Video pauses at the configured timestamp; quiz overlay appears; student can submit an answer; video resumes after submission",None,"Video pauses at correct timestamp; quiz overlay appears; video resumes after answer submission",Pass,Player monitors currentTime against quiz timestamps; overlay component renders correctly
TC049,Enroll face for proctored exam,Verify face enrollment for proctored exam via DeepFace,"1. Log in as Student; 2. Navigate to Exams; 3. Select exam with face verification; 4. Start face enrollment; 5. Allow camera access; 6. Complete enrollment steps","Role: Student | Pre-condition: Student is logged in; exam with Face ID enabled exists","Face embedding is stored in the system; student is marked as face-enrolled for the exam",None,"Face captured and embedding stored via DeepFace Facenet512; enrollment status updated",Pass,Face enrollment uses facial_recognition_server; embedding stored securely in database
TC050,Take a proctored exam with face verification,Verify proctored exam with live face verification,"1. Log in as Student; 2. Navigate to Exams; 3. Start target proctored exam; 4. Allow camera; 5. Complete face verification; 6. Answer all questions; 7. Submit","Role: Student | Pre-condition: Student is logged in; face enrolled; proctored exam available","Face is verified before exam starts; exam runs with live face checks; submission is accepted and score is recorded",None,"Identity verified at start; live face checks run during exam; submission accepted; score calculated and saved",Pass,DeepFace verification passes for enrolled student; periodic face checks logged; final score persisted
TC051,Trigger auto-fail by exceeding tab-switch limit,Verify auto-fail triggered by exceeding tab-switch limit,"1. Start proctored exam; 2. Switch browser tab 4 times","Role: Student | Pre-condition: Student is in a proctored exam with auto-fail threshold set to 3","Exam is automatically failed after the 4th tab switch; student sees a disqualification message; teacher sees the violation in the dashboard",None,"Exam auto-failed on 4th tab switch; disqualification message shown to student; violation visible in teacher's integrity dashboard",Pass,visibilitychange event tracked on frontend; violation count sent to /integrity-flag endpoint; auto-fail triggered when threshold exceeded
TC052,Take a standard (non-proctored) quiz,Verify standard quiz submission and immediate scoring,"1. Log in as Student; 2. Open course module; 3. Start quiz; 4. Answer all questions; 5. Submit","Role: Student | Pre-condition: Student is logged in; enrolled in course with quiz","Quiz is submitted; score is calculated and displayed immediately; result is recorded in the system",None,"Quiz submitted; score displayed immediately; result recorded in student's performance history",Pass,Score calculated server-side; result persisted in quiz_attempts table
TC053,Join a live class session,Verify student WebRTC connection in live class,"1. Log in as Student; 2. Navigate to Live Classes or receive notification; 3. Click Join","Role: Student | Pre-condition: Student is enrolled in course with active live session","Student joins the live session with audio/video via WebRTC; participant count updates for the teacher",None,"Student joins session; audio/video streams via WebRTC; teacher's participant count increments",Pass,WebRTC signaling via Socket.IO; ICE candidate exchange succeeds; media stream established
TC054,Use the Voice AI Tutor for a course,Verify Voice AI Tutor verbal question-and-answer for a course,"1. Log in as Student; 2. Navigate to a course; 3. Open Voice AI Tutor; 4. Allow microphone; 5. Ask a question verbally about the course content","Role: Student | Pre-condition: Student is logged in; Voice Agent enabled; course has indexed documents","Voice agent processes the question; retrieves relevant content from Qdrant knowledge base; responds verbally with an accurate answer",None,"Voice agent responds verbally with accurate information drawn from indexed course documents",Pass,WebSocket to voice_agent; Qdrant semantic search returns relevant chunks; Gemini Live synthesizes response
TC055,Perform a semantic search on course knowledge base,Verify semantic search on course knowledge base,"1. Log in as Student; 2. Navigate to course; 3. Open Knowledge Base Search; 4. Type a natural language query; 5. Submit","Role: Student | Pre-condition: Student is logged in; course has uploaded and indexed documents","Relevant document excerpts are returned ranked by semantic relevance to the query",None,"Top relevant document excerpts returned and ranked correctly for the query",Pass,Qdrant vector search returns embeddings closest to query vector; results ranked by similarity score
TC056,View personal quiz and exam scores,Verify display of personal quiz and exam scores,"1. Log in as Student; 2. Navigate to My Performance/Results","Role: Student | Pre-condition: Student is logged in; has completed at least one assessment","All quiz and exam scores are displayed with dates, percentages, and pass/fail status",None,"All scores displayed with correct dates, percentages, and pass/fail indicators",Pass,Scores fetched from quiz_attempts and exam_submissions tables; filtered to current student
TC057,Receive and read a direct message from a teacher,Verify receipt and reading of a direct message from teacher,"1. Log in as Student; 2. Navigate to Messages","Role: Student | Pre-condition: Student is logged in; teacher has sent a message to the student","Unread messages are visible; message content from teacher is displayed correctly",None,"Unread message badge shown; teacher's message content displayed correctly in the thread",Pass,Socket.IO /messages namespace delivers message in real-time; read status updated on open
TC058,Reply to a direct message from a teacher,Verify student reply delivery to teacher via direct message,"1. Log in as Student; 2. Open message thread; 3. Type reply; 4. Send","Role: Student | Pre-condition: Student is logged in; message thread exists","Reply is delivered to the teacher in real-time via WebSocket",None,"Reply sent and appears in thread; teacher receives it in real-time",Pass,Reply persisted in database; Socket.IO broadcasts to teacher's active session
TC059,Upload PPTX for AI quiz generation,Verify AI quiz generation from PPTX slide content,"1. Log in as Teacher; 2. Navigate to AI Quiz Generation; 3. Upload a PPTX file; 4. Select MCQ type; 5. Generate","Role: Teacher | Pre-condition: Teacher is logged in","AI parses PPTX slide content and returns relevant MCQ questions",None,"PPTX parsed and MCQ questions generated based on slide text content",Pass,PPTX text extracted per slide; content passed to AI model; questions relevant to slide topics
TC060,Remove a user from the institute,Verify soft deletion of a user from the institute,"1. Log in as Institute Admin; 2. Navigate to User Management; 3. Find target user; 4. Click Remove/Deactivate; 5. Confirm","Role: Institute Admin | Pre-condition: Institute Admin is logged in; target user exists in the institute","User is removed/deactivated and can no longer log in to the institute; their data remains intact for audit purposes",None,"User deactivated; login blocked; historical data (submissions, scores) retained in database",Pass,Soft delete applied; active flag set to false; data preserved for audit and reporting
